序号,采集组,采集序号,时间戳,总图像数,是否彩色,是否深度,源文件,color_image,depth_image,detail_line_l1,detail_line_l10,detail_line_l11,detail_line_l12,detail_line_l13,detail_line_l14,detail_line_l15,detail_line_l16,detail_line_l19,detail_line_l2,detail_line_l3,detail_line_l4,detail_line_l5,detail_line_l6,detail_line_l7,detail_line_l8,detail_line_l9,image_index,weight
1520,3,1361.0,20260116115447954,3,是,是,base_info_20260116115447954.json,D:/data\color_images\color_1080x1920_5552014.png,D:/data\depth_images\depth_1080x1920_5552014.npy,,,,,,,,,,,,,,,,,,1,56.0
1520,3,1361.0,20260116115447954,3,是,是,base_info_20260116115447954.json,D:/data\color_images\color_1080x1920_5552214.png,D:/data\depth_images\depth_1080x1920_5552214.npy,,,,,,,,,,,,,,,,,,2,56.0
1520,3,1361.0,20260116115447954,3,是,是,base_info_20260116115447954.json,D:/data\color_images\color_1080x1920_5552415.png,D:/data\depth_images\depth_1080x1920_5552415.npy,,,,,,,,,,,,,,,,,,3,56.0
1521,3,1362.0,20260116115450305,3,是,是,base_info_20260116115450305.json,D:/data\color_images\color_1080x1920_5554215.png,D:/data\depth_images\depth_1080x1920_5554215.npy,,,,,,,,,,,,,,,,,,1,92.0
1521,3,1362.0,20260116115450305,3,是,是,base_info_20260116115450305.json,D:/data\color_images\color_1080x1920_5554416.png,D:/data\depth_images\depth_1080x1920_5554416.npy,,,,,,,,,,,,,,,,,,2,92.0
1521,3,1362.0,20260116115450305,3,是,是,base_info_20260116115450305.json,D:/data\color_images\color_1080x1920_5554616.png,D:/data\depth_images\depth_1080x1920_5554616.npy,,,,,,,,,,,,,,,,,,3,92.0
1522,3,1363.0,20260116115453032,3,是,是,base_info_20260116115453032.json,D:/data\color_images\color_1080x1920_5557017.png,D:/data\depth_images\depth_1080x1920_5557017.npy,8.64033032291808,37.25013123935087,23.79414853472033,177.73040349477037,178.49506419556252,188.23422498813488,208.12996124522417,18.9816924193902,210.85702773259428,29.09609470358813,216.6152365891237,20.16077016012102,12.069319646742846,12.331782599390287,26.979165645656305,26.732789424675737,22.840505997761923,1,55.0
1522,3,1363.0,20260116115453032,3,是,是,base_info_20260116115453032.json,D:/data\color_images\color_1080x1920_5557217.png,D:/data\depth_images\depth_1080x1920_5557217.npy,,,,,,,,,,,,,,,,,,2,55.0
1522,3,1363.0,20260116115453032,3,是,是,base_info_20260116115453032.json,D:/data\color_images\color_1080x1920_5557417.png,D:/data\depth_images\depth_1080x1920_5557417.npy,,,,,,,,,,,,,,,,,,3,55.0
1523,3,1364.0,20260116115455668,3,是,是,base_info_20260116115455668.json,D:/data\color_images\color_1080x1920_5559818.png,D:/data\depth_images\depth_1080x1920_5559818.npy,,,,,,,,,,,,,,,,,,1,120.0
1523,3,1364.0,20260116115455668,3,是,是,base_info_20260116115455668.json,D:/data\color_images\color_1080x1920_5560018.png,D:/data\depth_images\depth_1080x1920_5560018.npy,,,,,,,,,,,,,,,,,,2,120.0
1523,3,1364.0,20260116115455668,3,是,是,base_info_20260116115455668.json,D:/data\color_images\color_1080x1920_5560218.png,D:/data\depth_images\depth_1080x1920_5560218.npy,,,,,,,,,,,,,,,,,,3,120.0
1524,3,1365.0,20260116115458028,3,是,是,base_info_20260116115458028.json,D:/data\color_images\color_1080x1920_5562019.png,D:/data\depth_images\depth_1080x1920_5562019.npy,49.455796896103,32.61655781547531,34.37246958820602,42.07289706357911,46.87356195574122,78.51587670262296,67.72827391763803,28.59869083535348,188.55329417929585,80.81926455341348,214.5036448366462,63.26049056393515,136.23531131555026,163.58188210806384,173.27269418612073,40.40527345307063,32.549797509440474,1,159.0
1524,3,1365.0,20260116115458028,3,是,是,base_info_20260116115458028.json,D:/data\color_images\color_1080x1920_5562219.png,D:/data\depth_images\depth_1080x1920_5562219.npy,49.04351144084136,31.235902215303312,36.37670256823409,41.50805176001384,46.89220158983182,78.83568194804658,68.72879709182686,206.93670210927337,192.95382251876148,81.11777062119862,228.64141686495947,224.1009689672371,14.633454381974358,209.2237851053829,195.4366785237808,93.03406204376756,86.34698083291875,2,159.0
1524,3,1365.0,20260116115458028,3,是,是,base_info_20260116115458028.json,D:/data\color_images\color_1080x1920_5562419.png,D:/data\depth_images\depth_1080x1920_5562419.npy,49.67514707172647,30.67336158160921,36.402269818256194,42.069222439609845,47.78658146590708,80.37588026252222,70.18104816102588,45.893632996789584,196.14969855771093,82.14278697107369,235.8827394646532,207.969508676964,35.30621015621372,17.76719817600169,35.990160163136345,97.70324999260563,88.1298770722089,3,159.0
1525,3,1366.0,20260116115500730,3,是,是,base_info_20260116115500730.json,D:/data\color_images\color_1080x1920_5564821.png,D:/data\depth_images\depth_1080x1920_5564821.npy,130.85023287750815,25.742850998566084,32.45246214273817,103.42745889098138,230.81044702671355,70.72717872465589,64.48133165489195,231.2483417267516,161.1919410789572,228.95952998383635,119.08846132409803,114.46574225537417,230.65440233590516,16.473745481251722,29.055653552939884,38.46770061237245,33.82472660853257,1,106.0
1525,3,1366.0,20260116115500730,3,是,是,base_info_20260116115500730.json,D:/data\color_images\color_1080x1920_5565021.png,D:/data\depth_images\depth_1080x1920_5565021.npy,64.10704651935352,24.60820463054769,32.361985629951484,53.80126813766669,43.35475415359992,70.90072866814964,65.78749079568564,237.4380751097296,157.6034333973393,69.22904571946286,241.4132301799361,4.219218775658317,238.883711487598,16.48889032027744,29.623764773718086,32.80222119655758,29.76640472098437,2,106.0
1525,3,1366.0,20260116115500730,3,是,是,base_info_20260116115500730.json,D:/data\color_images\color_1080x1920_5565221.png,D:/data\depth_images\depth_1080x1920_5565221.npy,247.10004232103665,24.8948180822042,32.96826657829403,241.3198716486572,44.05304644583545,70.72764214818324,64.97755508670775,1.0416427942377278,241.80487503566863,68.93337973918922,44.05599017651263,209.76750498336332,242.10388668386835,241.13520254674597,221.8070326433117,34.69843583305,33.33685706945456,3,106.0
1526,3,1367.0,20260116115503079,3,是,是,base_info_20260116115503079.json,D:/data\color_images\color_1080x1920_5567222.png,D:/data\depth_images\depth_1080x1920_5567222.npy,,,,,,,,,,,,,,,,,,1,66.0
1526,3,1367.0,20260116115503079,3,是,是,base_info_20260116115503079.json,D:/data\color_images\color_1080x1920_5567422.png,D:/data\depth_images\depth_1080x1920_5567422.npy,,,,,,,,,,,,,,,,,,2,66.0
1526,3,1367.0,20260116115503079,3,是,是,base_info_20260116115503079.json,D:/data\color_images\color_1080x1920_5567622.png,D:/data\depth_images\depth_1080x1920_5567622.npy,,,,,,,,,,,,,,,,,,3,66.0
1527,3,1368.0,20260116115505497,3,是,是,base_info_20260116115505497.json,D:/data\color_images\color_1080x1920_5569423.png,D:/data\depth_images\depth_1080x1920_5569423.npy,,,,,,,,,,,,,,,,,,1,138.0
1527,3,1368.0,20260116115505497,3,是,是,base_info_20260116115505497.json,D:/data\color_images\color_1080x1920_5569623.png,D:/data\depth_images\depth_1080x1920_5569623.npy,,,,,,,,,,,,,,,,,,2,138.0
1527,3,1368.0,20260116115505497,3,是,是,base_info_20260116115505497.json,D:/data\color_images\color_1080x1920_5569823.png,D:/data\depth_images\depth_1080x1920_5569823.npy,,,,,,,,,,,,,,,,,,3,138.0
1528,3,1369.0,20260116115508268,3,是,是,base_info_20260116115508268.json,D:/data\color_images\color_1080x1920_5572424.png,D:/data\depth_images\depth_1080x1920_5572424.npy,,,,,,,,,,,,,,,,,,1,83.0
1528,3,1369.0,20260116115508268,3,是,是,base_info_20260116115508268.json,D:/data\color_images\color_1080x1920_5572624.png,D:/data\depth_images\depth_1080x1920_5572624.npy,,,,,,,,,,,,,,,,,,2,83.0
1528,3,1369.0,20260116115508268,3,是,是,base_info_20260116115508268.json,D:/data\color_images\color_1080x1920_5572825.png,D:/data\depth_images\depth_1080x1920_5572825.npy,,,,,,,,,,,,,,,,,,3,83.0
1529,3,1370.0,20260116115510842,3,是,是,base_info_20260116115510842.json,D:/data\color_images\color_1080x1920_5574826.png,D:/data\depth_images\depth_1080x1920_5574826.npy,52.62215655928304,45.12144395399897,42.305797591796285,196.20366795718903,150.2618882479589,74.03369086179342,76.60134131245482,36.70601319111478,89.4122149203653,111.97868129418548,38.01302838032716,37.6162756869917,121.42312013665946,94.90919987709152,61.713618324803264,93.43573189849036,28.59816437438628,1,202.0
1529,3,1370.0,20260116115510842,3,是,是,base_info_20260116115510842.json,D:/data\color_images\color_1080x1920_5575026.png,D:/data\depth_images\depth_1080x1920_5575026.npy,26.338729058681377,48.43948634632752,45.74211797820647,229.22716304708692,205.60559453694407,125.036276959619,150.80401664334246,17.75328254487021,166.09620462138489,56.03214612639275,117.7678610222748,103.71993185416888,67.24499631863685,79.57362118776713,97.14504784466838,57.08285217460144,27.385474676125256,2,202.0
1529,3,1370.0,20260116115510842,3,是,是,base_info_20260116115510842.json,D:/data\color_images\color_1080x1920_5575226.png,D:/data\depth_images\depth_1080x1920_5575226.npy,14.204177686717024,49.63383893700588,47.43535498474889,246.15242253157103,233.1487321536937,121.2875550128579,148.912185424862,8.898131111243503,210.0090733433944,82.54869584447118,18.856209895956415,51.35581201767888,160.50681643567702,166.69720070758797,173.37594092918087,44.942093696307616,27.77099663080023,3,198.0
1530,3,1371.0,20260116115542381,3,是,是,base_info_20260116115542381.json,D:/data\color_images\color_1080x1920_5606441.png,D:/data\depth_images\depth_1080x1920_5606441.npy,212.4908403830921,28.50646430762985,195.07223010652584,5.586454539263118,217.26021114987427,143.42074272302514,119.67442551855753,260.11904174141057,250.72163799904948,166.0878628438948,65.79747579706591,261.35897471458577,15.731278848016837,259.37104998466185,229.18715714263664,30.044382583207383,57.02778090384568,1,133.0
1530,3,1371.0,20260116115542381,3,是,是,base_info_20260116115542381.json,D:/data\color_images\color_1080x1920_5606641.png,D:/data\depth_images\depth_1080x1920_5606641.npy,232.3445122418352,18.709133946151603,85.23231051171041,118.7287065312784,117.62064463870358,53.4530366222028,57.56850973703244,264.60424689829705,259.3482712709423,71.27059482129526,208.1514403093803,264.68615200814423,15.767851395468329,263.76655482332075,233.47718553180852,30.31627910163812,49.28169110602564,2,133.0
1530,3,1371.0,20260116115542381,3,是,是,base_info_20260116115542381.json,D:/data\color_images\color_1080x1920_5606841.png,D:/data\depth_images\depth_1080x1920_5606841.npy,241.81922294857355,15.90088819813567,148.70587238093762,56.73982832427646,186.3457777868379,140.42230033180692,134.59232891004208,266.7894073273787,261.75100572592004,177.91683902386637,74.32543733127301,266.8328622846309,15.280229007823944,265.9814535395548,235.82628087205143,31.37761623203705,45.73304187577255,3,133.0
1531,3,1372.0,20260116115545499,3,是,是,base_info_20260116115545499.json,D:/data\color_images\color_1080x1920_5609643.png,D:/data\depth_images\depth_1080x1920_5609643.npy,,,,,,,,,,,,,,,,,,1,131.0
1531,3,1372.0,20260116115545499,3,是,是,base_info_20260116115545499.json,D:/data\color_images\color_1080x1920_5609843.png,D:/data\depth_images\depth_1080x1920_5609843.npy,,,,,,,,,,,,,,,,,,2,131.0
1531,3,1372.0,20260116115545499,3,是,是,base_info_20260116115545499.json,D:/data\color_images\color_1080x1920_5610043.png,D:/data\depth_images\depth_1080x1920_5610043.npy,,,,,,,,,,,,,,,,,,3,131.0
1532,3,1373.0,20260116115550202,3,是,是,base_info_20260116115550202.json,D:/data\color_images\color_1080x1920_5614245.png,D:/data\depth_images\depth_1080x1920_5614245.npy,67.58048622220795,40.85535408865659,29.026485051905063,126.8999189917984,191.2829459068999,171.03583698662513,191.7777882129193,224.2050773586976,167.08358099580272,15.39014287054596,184.95112337564075,212.4221598876728,219.05620297788943,15.501730174152431,28.981445843176093,33.69752310688769,26.43052943011504,1,82.0
1532,3,1373.0,20260116115550202,3,是,是,base_info_20260116115550202.json,D:/data\color_images\color_1080x1920_5614445.png,D:/data\depth_images\depth_1080x1920_5614445.npy,5.010106516132641,42.81358378934067,30.95593220844313,218.781491124932,220.4477056262011,167.89189457727394,190.53501529303784,237.65102505281143,225.16980371989104,30.33331430047989,184.9813074097573,227.89175899897117,234.77604353416928,14.922550664978337,134.48238287197788,131.28231492582393,24.60684746496012,2,82.0
1532,3,1373.0,20260116115550202,3,是,是,base_info_20260116115550202.json,D:/data\color_images\color_1080x1920_5614645.png,D:/data\depth_images\depth_1080x1920_5614645.npy,238.47831048888835,41.2576883125174,32.255547380220456,38.32690590971036,236.0531290634364,195.4246956710089,218.7712248196043,23.381105722190902,228.34688373808183,15.66632126208266,204.9866748216577,25.970071712083005,213.5580177097004,222.0120513147799,101.0025874004397,97.34467266752904,22.755991298557152,3,82.0
1533,3,1374.0,20260116115553376,3,是,是,base_info_20260116115553376.json,D:/data\color_images\color_1080x1920_5617447.png,D:/data\depth_images\depth_1080x1920_5617447.npy,218.14286319710615,36.82300109981027,16.556024345844364,32.66408458396344,213.4989302585216,69.56360334657106,57.376415104730256,139.65401833910153,158.94609474525072,244.47322391737643,33.14004557673186,23.41451053187778,16.024796433703216,148.78936042168854,128.74046700207325,34.96671464386598,28.79693451207288,1,95.0
1533,3,1374.0,20260116115553376,3,是,是,base_info_20260116115553376.json,D:/data\color_images\color_1080x1920_5617647.png,D:/data\depth_images\depth_1080x1920_5617647.npy,,,,,,,,,,,,,,,,,,2,95.0
1533,3,1374.0,20260116115553376,3,是,是,base_info_20260116115553376.json,D:/data\color_images\color_1080x1920_5617847.png,D:/data\depth_images\depth_1080x1920_5617847.npy,,,,,,,,,,,,,,,,,,3,95.0
1534,3,1375.0,20260116115556010,3,是,是,base_info_20260116115556010.json,D:/data\color_images\color_1080x1920_5620048.png,D:/data\depth_images\depth_1080x1920_5620048.npy,204.45360363605025,34.60463027595419,20.915245988847285,52.01094960890142,167.46299423823936,165.19259741139396,177.63174562047251,191.7937140144806,227.10445901597143,20.02715961851035,31.253095665870816,220.62202401731443,187.3517145352116,5.815523399510262,168.62027460978078,39.854830758526106,34.355186276146384,1,147.0
1534,3,1375.0,20260116115556010,3,是,是,base_info_20260116115556010.json,D:/data\color_images\color_1080x1920_5620248.png,D:/data\depth_images\depth_1080x1920_5620248.npy,235.77272776976028,36.74238108853418,36.93048726079388,42.079357207818944,219.19863796516125,191.04221267689132,206.9394784403072,106.26777070044668,246.24030617671824,10.12364986041024,16.10582270529946,236.7383020841729,219.4960835094844,115.32646584790812,54.77551726693175,86.67808104031498,122.3232738927462,2,147.0
1534,3,1375.0,20260116115556010,3,是,是,base_info_20260116115556010.json,D:/data\color_images\color_1080x1920_5620448.png,D:/data\depth_images\depth_1080x1920_5620448.npy,47.78728755537989,31.75545480288697,37.58754129733809,41.952326292615936,44.9808934837376,97.600318612466,95.65242793617158,33.801199729577,201.185070069298,134.81971240223575,130.39577183504403,244.08654268548528,124.99765530458988,104.01327761481906,24.468367392396,180.59096314861924,166.45343136253294,3,147.0
1535,3,1376.0,20260116115558905,3,是,是,base_info_20260116115558905.json,D:/data\color_images\color_1080x1920_5623049.png,D:/data\depth_images\depth_1080x1920_5623049.npy,6.165528051739715,46.05807726022583,36.836707160143945,219.22994010283244,222.36515571672888,74.1710818191265,89.4219547069159,28.41489896497048,171.82780047360183,150.08326555296716,75.08530181948396,28.46386077630999,62.25506797966026,68.02453538377868,34.39935438038081,38.1605694946628,31.494731684678925,1,139.0
1535,3,1376.0,20260116115558905,3,是,是,base_info_20260116115558905.json,D:/data\color_images\color_1080x1920_5623250.png,D:/data\depth_images\depth_1080x1920_5623250.npy,2.9335255030444563,47.880372137232925,37.90662405675094,234.2390515553411,235.300579672386,203.9954845737644,233.2459238501332,27.83627329700922,85.91390023680091,4.379057749671764,229.96037247363645,29.244298045923134,158.35171426535254,162.9195630521334,34.50858219004483,37.48975294523291,31.628216811839795,2,139.0
1535,3,1376.0,20260116115558905,3,是,是,base_info_20260116115558905.json,D:/data\color_images\color_1080x1920_5623450.png,D:/data\depth_images\depth_1080x1920_5623450.npy,1.466762751522228,48.1536825524954,37.91101983575285,241.8991383393065,242.4291230261848,210.6774295484034,240.0739121098377,28.27844703682331,172.2137875066892,2.1793506887063003,238.02078892683917,28.35012652631782,77.9987290330398,82.62496505801835,34.47332807082286,37.727522602055046,31.275682252583174,3,139.0
